timestamp,gpu_util_pct,memory_util_pct,memory_used_mb,memory_total_mb
2025-12-02T14:44:09.646983,0,0,45326,81920
2025-12-02T14:44:09.770766,1,0,45326,81920
2025-12-02T14:44:09.900073,77,62,45326,81920
2025-12-02T14:44:10.025507,77,62,45326,81920
2025-12-02T14:44:10.160743,73,57,45326,81920
2025-12-02T14:44:10.286234,79,65,45326,81920
2025-12-02T14:44:10.409725,79,65,45326,81920
2025-12-02T14:44:10.537518,80,65,45326,81920
2025-12-02T14:44:10.660669,80,65,45326,81920
2025-12-02T14:44:10.782256,74,55,45326,81920
2025-12-02T14:44:10.904076,79,64,45326,81920
2025-12-02T14:44:11.026928,79,64,45326,81920
2025-12-02T14:44:11.148676,55,32,45326,81920
2025-12-02T14:44:11.271336,55,32,45326,81920
2025-12-02T14:44:11.391717,76,59,45326,81920
2025-12-02T14:44:11.512288,76,59,45326,81920
2025-12-02T14:44:11.639387,74,55,45326,81920
2025-12-02T14:44:11.760544,84,69,45326,81920
2025-12-02T14:44:11.893089,84,69,45326,81920
2025-12-02T14:44:12.023200,63,41,45326,81920
2025-12-02T14:44:12.152977,82,67,45326,81920
2025-12-02T14:44:12.274309,82,67,45326,81920
2025-12-02T14:44:12.396052,86,71,45326,81920
2025-12-02T14:44:12.518836,86,71,45326,81920
2025-12-02T14:44:12.642601,52,22,45326,81920
2025-12-02T14:44:12.772240,77,60,45326,81920
2025-12-02T14:44:12.895184,77,60,45326,81920
2025-12-02T14:44:13.026005,60,39,45326,81920
2025-12-02T14:44:13.160070,64,42,45326,81920
2025-12-02T14:44:13.283671,64,42,45326,81920
2025-12-02T14:44:13.413670,74,55,45326,81920
2025-12-02T14:44:13.546174,74,55,45326,81920
2025-12-02T14:44:13.677549,81,66,45326,81920
2025-12-02T14:44:13.812766,80,66,45326,81920
2025-12-02T14:44:13.938027,80,66,45326,81920
2025-12-02T14:44:14.060720,84,69,45326,81920
2025-12-02T14:44:14.192296,66,49,45326,81920
2025-12-02T14:44:14.321747,66,49,45326,81920
2025-12-02T14:44:14.452882,82,66,45326,81920
2025-12-02T14:44:14.585747,83,68,45326,81920
2025-12-02T14:44:14.712133,83,68,45326,81920
2025-12-02T14:44:14.851676,80,66,45326,81920
2025-12-02T14:44:14.984466,81,66,45326,81920
2025-12-02T14:44:15.113372,81,66,45326,81920
2025-12-02T14:44:15.247958,81,67,45326,81920
2025-12-02T14:44:15.731496,20,15,45326,81920
2025-12-02T14:44:16.031458,0,0,45326,81920
2025-12-02T14:44:16.539755,0,0,45326,81920
2025-12-02T14:44:17.138078,0,0,45326,81920
2025-12-02T14:44:17.732059,0,0,45326,81920
2025-12-02T14:44:18.236455,0,0,45326,81920
2025-12-02T14:44:18.727572,0,0,45326,81920
2025-12-02T14:44:19.137321,0,0,45326,81920
2025-12-02T14:44:19.535396,0,0,45326,81920
2025-12-02T14:44:20.231488,0,0,45326,81920
2025-12-02T14:44:20.827849,0,0,45326,81920
2025-12-02T14:44:21.230693,0,0,45326,81920
2025-12-02T14:44:21.735419,0,0,45326,81920
2025-12-02T14:44:22.331045,0,0,45326,81920
2025-12-02T14:44:22.932847,0,0,45326,81920
2025-12-02T14:44:23.539389,0,0,45326,81920
2025-12-02T14:44:24.231395,0,0,45326,81920
2025-12-02T14:44:24.732448,0,0,45326,81920
2025-12-02T14:44:25.431460,0,0,45326,81920
2025-12-02T14:44:25.837537,0,0,45326,81920
2025-12-02T14:44:26.337711,0,0,45326,81920
2025-12-02T14:44:26.831518,0,0,45326,81920
2025-12-02T14:44:27.134315,0,0,45326,81920
2025-12-02T14:44:27.634714,0,0,45326,81920
2025-12-02T14:44:28.230711,0,0,45326,81920
2025-12-02T14:44:28.431478,0,0,45326,81920
2025-12-02T14:44:28.563346,0,0,45326,81920
2025-12-02T14:44:28.689971,44,33,45326,81920
2025-12-02T14:44:28.823481,82,67,45326,81920
2025-12-02T14:44:28.949849,82,67,45326,81920
2025-12-02T14:44:29.078373,84,69,45326,81920
2025-12-02T14:44:29.202386,84,69,45326,81920
2025-12-02T14:44:29.327113,84,69,45326,81920
2025-12-02T14:44:29.454763,83,68,45326,81920
2025-12-02T14:44:29.612376,83,68,45326,81920
2025-12-02T14:44:29.737578,84,70,45326,81920
2025-12-02T14:44:29.860671,86,74,45326,81920
2025-12-02T14:44:29.988041,86,74,45326,81920
2025-12-02T14:44:30.114855,84,69,45326,81920
2025-12-02T14:44:30.240524,85,70,45326,81920
2025-12-02T14:44:30.374675,85,70,45326,81920
2025-12-02T14:44:30.500980,84,69,45326,81920
2025-12-02T14:44:30.640286,84,69,45326,81920
2025-12-02T14:44:30.773439,85,70,45326,81920
2025-12-02T14:44:30.899675,78,60,45326,81920
2025-12-02T14:44:31.037038,78,60,45326,81920
2025-12-02T14:44:31.168838,79,62,45326,81920
2025-12-02T14:44:31.296823,83,69,45326,81920
2025-12-02T14:44:31.424064,83,69,45326,81920
2025-12-02T14:44:31.558395,83,68,45326,81920
2025-12-02T14:44:31.688532,82,67,45326,81920
2025-12-02T14:44:31.822373,82,67,45326,81920
2025-12-02T14:44:31.952290,87,74,45326,81920
2025-12-02T14:44:32.076551,77,57,45326,81920
2025-12-02T14:44:32.201377,77,57,45326,81920
2025-12-02T14:44:32.323980,51,24,45326,81920
2025-12-02T14:44:32.453023,88,75,45326,81920
2025-12-02T14:44:32.579537,88,75,45326,81920
2025-12-02T14:44:32.702452,89,75,45326,81920
2025-12-02T14:44:32.837415,89,75,45326,81920
2025-12-02T14:44:32.962846,85,70,45326,81920
2025-12-02T14:44:33.095998,80,62,45326,81920
2025-12-02T14:44:33.224409,80,62,45326,81920
2025-12-02T14:44:33.348814,70,50,45326,81920
2025-12-02T14:44:33.474896,85,70,45326,81920
2025-12-02T14:44:33.611132,85,70,45326,81920
2025-12-02T14:44:33.742530,78,61,45326,81920
2025-12-02T14:44:33.868747,82,67,45326,81920
2025-12-02T14:44:33.997150,82,67,45326,81920
2025-12-02T14:44:34.121017,87,74,45326,81920
2025-12-02T14:44:34.247951,82,64,45326,81920
2025-12-02T14:44:34.369367,82,64,45326,81920
2025-12-02T14:44:34.491784,84,69,45326,81920
2025-12-02T14:44:34.612942,84,69,45326,81920
2025-12-02T14:44:34.733248,84,69,45326,81920
2025-12-02T14:44:34.853392,67,49,45326,81920
2025-12-02T14:44:34.981633,67,49,45326,81920
2025-12-02T14:44:35.103530,81,66,45326,81920
2025-12-02T14:44:35.230061,81,66,45326,81920
2025-12-02T14:44:35.363751,82,67,45326,81920
2025-12-02T14:44:35.494203,84,69,45326,81920
2025-12-02T14:44:35.619364,84,69,45326,81920
2025-12-02T14:44:35.745721,88,75,45326,81920
2025-12-02T14:44:35.871896,85,70,45326,81920
2025-12-02T14:44:35.999470,85,70,45326,81920
2025-12-02T14:44:36.124928,74,61,45326,81920
2025-12-02T14:44:36.249893,79,65,45326,81920
2025-12-02T14:44:36.373087,79,65,45326,81920
2025-12-02T14:44:36.505172,76,58,45326,81920
2025-12-02T14:44:36.631756,76,58,45326,81920
2025-12-02T14:44:36.757900,81,66,45326,81920
2025-12-02T14:44:36.884137,80,66,45326,81920
2025-12-02T14:44:37.011210,80,66,45326,81920
2025-12-02T14:44:37.134297,81,66,45326,81920
2025-12-02T14:44:37.271038,87,74,45326,81920
2025-12-02T14:44:37.397150,87,74,45326,81920
2025-12-02T14:44:37.533694,85,71,45326,81920
2025-12-02T14:44:37.660643,83,68,45326,81920
2025-12-02T14:44:37.784924,83,68,45326,81920
2025-12-02T14:44:37.925001,84,69,45326,81920
2025-12-02T14:44:38.054823,78,61,45326,81920
2025-12-02T14:44:38.180046,78,61,45326,81920
2025-12-02T14:44:38.306406,77,60,45326,81920
2025-12-02T14:44:38.440439,77,60,45326,81920
2025-12-02T14:44:38.567126,85,69,45326,81920
2025-12-02T14:44:38.696648,80,62,45326,81920
2025-12-02T14:44:38.826043,80,62,45326,81920
2025-12-02T14:44:38.952808,84,69,45326,81920
2025-12-02T14:44:39.077633,87,74,45326,81920
2025-12-02T14:44:39.209615,87,74,45326,81920
2025-12-02T14:44:39.336357,66,38,45326,81920
2025-12-02T14:44:39.464026,84,69,45326,81920
2025-12-02T14:44:39.595377,84,69,45326,81920
2025-12-02T14:44:39.722781,84,69,45326,81920
2025-12-02T14:44:39.850487,84,69,45326,81920
2025-12-02T14:44:39.977395,84,69,45326,81920
2025-12-02T14:44:40.105163,79,61,45326,81920
2025-12-02T14:44:40.230317,79,61,45326,81920
2025-12-02T14:44:40.355943,88,73,45326,81920
2025-12-02T14:44:40.481771,85,70,45326,81920
2025-12-02T14:44:40.619554,85,70,45326,81920
2025-12-02T14:44:40.745362,86,70,45326,81920
2025-12-02T14:44:40.870429,85,70,45326,81920
2025-12-02T14:44:41.005851,85,70,45326,81920
2025-12-02T14:44:41.139346,79,62,45326,81920
2025-12-02T14:44:41.265354,84,69,45326,81920
2025-12-02T14:44:41.390289,84,69,45326,81920
2025-12-02T14:44:41.521307,74,54,45326,81920
2025-12-02T14:44:41.648810,85,70,45326,81920
2025-12-02T14:44:41.774865,85,70,45326,81920
2025-12-02T14:44:41.913574,82,66,45326,81920
2025-12-02T14:44:42.041063,82,66,45326,81920
2025-12-02T14:44:42.166366,86,69,45326,81920
2025-12-02T14:44:42.931914,0,0,45326,81920
2025-12-02T14:44:43.627428,0,0,45326,81920
2025-12-02T14:44:44.330198,0,0,45326,81920
2025-12-02T14:44:44.934204,0,0,45326,81920
2025-12-02T14:44:45.057561,22,4,45326,81920
2025-12-02T14:44:45.182029,22,4,45326,81920
2025-12-02T14:44:45.308054,48,7,45326,81920
2025-12-02T14:44:45.436000,48,7,45326,81920
2025-12-02T14:44:45.557221,75,55,45326,81920
2025-12-02T14:44:45.681805,68,46,45326,81920
2025-12-02T14:44:45.803169,68,46,45326,81920
2025-12-02T14:44:45.940779,84,69,45326,81920
2025-12-02T14:44:46.068084,79,61,45326,81920
2025-12-02T14:44:46.202217,79,61,45326,81920
2025-12-02T14:44:46.329495,88,74,45326,81920
2025-12-02T14:44:46.452435,83,66,45326,81920
2025-12-02T14:44:46.589258,83,66,45326,81920
2025-12-02T14:44:46.716803,85,70,45326,81920
2025-12-02T14:44:46.844747,85,70,45326,81920
2025-12-02T14:44:46.969470,85,70,45326,81920
2025-12-02T14:44:47.094365,80,62,45326,81920
2025-12-02T14:44:47.227427,80,62,45326,81920
2025-12-02T14:44:47.354818,79,61,45326,81920
2025-12-02T14:44:47.478526,85,70,45326,81920
2025-12-02T14:44:47.599096,85,70,45326,81920
2025-12-02T14:44:47.719524,76,56,45326,81920
2025-12-02T14:44:47.840667,76,56,45326,81920
2025-12-02T14:44:47.965032,87,72,45326,81920
2025-12-02T14:44:48.088908,85,69,45326,81920
2025-12-02T14:44:48.213104,85,69,45326,81920
2025-12-02T14:44:48.334606,85,70,45326,81920
2025-12-02T14:44:48.454618,80,62,45326,81920
2025-12-02T14:44:48.578873,80,62,45326,81920
2025-12-02T14:44:48.700891,80,62,45326,81920
2025-12-02T14:44:48.827302,80,62,45326,81920
2025-12-02T14:44:48.951858,60,33,45326,81920
2025-12-02T14:44:49.076915,72,53,45326,81920
2025-12-02T14:44:49.203382,72,53,45326,81920
2025-12-02T14:44:49.328013,84,69,45326,81920
2025-12-02T14:44:49.452638,84,69,45326,81920
2025-12-02T14:44:49.575925,81,67,45326,81920
2025-12-02T14:44:49.699596,83,68,45326,81920
2025-12-02T14:44:49.824859,83,68,45326,81920
2025-12-02T14:44:49.959908,85,70,45326,81920
2025-12-02T14:44:50.094326,84,69,45326,81920
2025-12-02T14:44:50.222402,84,69,45326,81920
2025-12-02T14:44:50.348337,82,68,45326,81920
2025-12-02T14:44:50.471686,84,69,45326,81920
2025-12-02T14:44:50.595775,84,69,45326,81920
2025-12-02T14:44:50.723298,87,72,45326,81920
2025-12-02T14:44:50.846775,87,72,45326,81920
2025-12-02T14:44:50.971608,87,75,45326,81920
2025-12-02T14:44:51.095724,83,65,45326,81920
2025-12-02T14:44:51.221062,83,65,45326,81920
2025-12-02T14:44:51.342855,84,69,45326,81920
2025-12-02T14:44:51.470851,85,70,45326,81920
2025-12-02T14:44:51.595472,85,70,45326,81920
2025-12-02T14:44:51.718198,84,70,45326,81920
2025-12-02T14:44:51.843629,84,70,45326,81920
2025-12-02T14:44:51.967979,84,70,45326,81920
2025-12-02T14:44:52.431782,85,70,45326,81920
2025-12-02T14:44:53.135632,0,0,45326,81920
2025-12-02T14:44:53.833133,0,0,45326,81920
2025-12-02T14:44:54.135625,0,0,45326,81920
2025-12-02T14:44:54.261610,5,1,45326,81920
2025-12-02T14:44:54.394659,5,1,45326,81920
2025-12-02T14:44:54.520013,68,57,45326,81920
2025-12-02T14:44:54.646389,68,57,45326,81920
2025-12-02T14:44:54.782218,84,69,45326,81920
2025-12-02T14:44:54.906679,85,70,45326,81920
2025-12-02T14:44:55.038204,85,70,45326,81920
2025-12-02T14:44:55.175487,85,70,45326,81920
2025-12-02T14:44:55.301860,84,69,45326,81920
2025-12-02T14:44:55.425697,84,69,45326,81920
2025-12-02T14:44:55.549630,84,69,45326,81920
2025-12-02T14:44:55.674285,84,69,45326,81920
2025-12-02T14:44:55.805313,84,69,45326,81920
2025-12-02T14:44:55.933500,85,70,45326,81920
2025-12-02T14:44:56.057911,84,69,45326,81920
2025-12-02T14:44:56.185384,84,69,45326,81920
2025-12-02T14:44:56.310191,82,64,45326,81920
2025-12-02T14:44:56.433373,82,64,45326,81920
2025-12-02T14:44:56.566089,88,75,45326,81920
2025-12-02T14:44:56.692565,89,74,45326,81920
2025-12-02T14:44:56.820216,89,74,45326,81920
2025-12-02T14:44:56.945908,86,70,45326,81920
2025-12-02T14:44:57.069674,79,62,45326,81920
2025-12-02T14:44:57.198555,79,62,45326,81920
2025-12-02T14:44:57.326932,84,69,45326,81920
2025-12-02T14:44:57.450302,84,69,45326,81920
2025-12-02T14:44:57.574348,82,68,45326,81920
2025-12-02T14:44:57.702932,84,69,45326,81920
2025-12-02T14:44:57.827385,84,69,45326,81920
2025-12-02T14:44:57.953170,84,69,45326,81920
2025-12-02T14:44:58.076491,84,69,45326,81920
2025-12-02T14:44:58.202587,84,69,45326,81920
2025-12-02T14:44:58.338207,84,69,45326,81920
2025-12-02T14:44:58.474944,84,69,45326,81920
2025-12-02T14:44:58.601971,84,69,45326,81920
2025-12-02T14:44:58.782175,84,69,45326,81920
2025-12-02T14:44:58.903456,85,70,45326,81920
2025-12-02T14:44:59.025382,85,70,45326,81920
2025-12-02T14:44:59.150940,88,74,45326,81920
2025-12-02T14:44:59.284439,88,74,45326,81920
2025-12-02T14:44:59.411850,89,75,45326,81920
2025-12-02T14:44:59.537831,80,62,45326,81920
2025-12-02T14:44:59.666844,80,62,45326,81920
2025-12-02T14:44:59.793829,85,70,45326,81920
2025-12-02T14:44:59.918485,84,69,45326,81920
2025-12-02T14:45:00.041766,84,69,45326,81920
2025-12-02T14:45:00.164890,83,69,45326,81920
2025-12-02T14:45:00.290047,83,69,45326,81920
2025-12-02T14:45:00.414269,83,68,45326,81920
2025-12-02T14:45:00.539853,83,68,45326,81920
2025-12-02T14:45:00.664330,83,68,45326,81920
2025-12-02T14:45:00.788386,70,51,45326,81920
2025-12-02T14:45:00.920565,86,71,45326,81920
2025-12-02T14:45:01.227709,86,71,45326,81920
2025-12-02T14:45:01.727913,0,0,45326,81920
2025-12-02T14:45:02.727545,0,0,45326,81920
2025-12-02T14:45:03.627598,0,0,45326,81920
2025-12-02T14:45:03.929759,0,0,45326,81920
2025-12-02T14:45:04.056031,0,0,45326,81920
2025-12-02T14:45:04.184260,5,1,45326,81920
2025-12-02T14:45:04.311240,5,1,45326,81920
2025-12-02T14:45:04.437755,89,74,45326,81920
2025-12-02T14:45:04.563251,87,72,45326,81920
2025-12-02T14:45:04.685645,87,72,45326,81920
2025-12-02T14:45:04.811501,58,31,45326,81920
2025-12-02T14:45:04.934056,83,69,45326,81920
2025-12-02T14:45:05.057610,83,69,45326,81920
2025-12-02T14:45:05.182432,83,68,45326,81920
2025-12-02T14:45:05.305246,83,68,45326,81920
2025-12-02T14:45:05.429731,81,65,45326,81920
2025-12-02T14:45:05.555282,89,75,45326,81920
2025-12-02T14:45:05.678317,89,75,45326,81920
2025-12-02T14:45:05.805295,74,54,45326,81920
2025-12-02T14:45:05.929534,66,44,45326,81920
2025-12-02T14:45:06.055264,66,44,45326,81920
2025-12-02T14:45:06.183449,84,69,45326,81920
2025-12-02T14:45:06.308332,84,69,45326,81920
2025-12-02T14:45:06.432279,80,64,45326,81920
2025-12-02T14:45:06.556676,43,7,45326,81920
2025-12-02T14:45:06.682945,43,7,45326,81920
2025-12-02T14:45:06.808243,61,33,45326,81920
2025-12-02T14:45:06.930160,73,54,45326,81920
2025-12-02T14:45:07.054752,73,54,45326,81920
2025-12-02T14:45:07.178986,86,70,45326,81920
2025-12-02T14:45:07.305154,86,70,45326,81920
2025-12-02T14:45:07.429525,83,65,45326,81920
2025-12-02T14:45:07.552448,54,27,45326,81920
2025-12-02T14:45:07.675478,54,27,45326,81920
2025-12-02T14:45:07.809152,84,69,45326,81920
2025-12-02T14:45:07.937679,85,70,45326,81920
2025-12-02T14:45:08.064481,85,70,45326,81920
2025-12-02T14:45:08.194552,88,74,45326,81920
2025-12-02T14:45:08.321676,88,74,45326,81920
2025-12-02T14:45:08.447709,89,75,45326,81920
2025-12-02T14:45:09.431966,0,0,45326,81920
2025-12-02T14:45:10.136064,0,0,45326,81920
2025-12-02T14:45:11.028578,0,0,45326,81920
2025-12-02T14:45:11.530509,0,0,45326,81920
2025-12-02T14:45:11.746673,0,0,45326,81920
2025-12-02T14:45:11.870539,0,0,45326,81920
2025-12-02T14:45:11.995386,17,11,45326,81920
2025-12-02T14:45:12.119772,17,11,45326,81920
2025-12-02T14:45:12.242758,84,67,45326,81920
2025-12-02T14:45:12.364384,84,67,45326,81920
2025-12-02T14:45:12.487144,88,73,45326,81920
2025-12-02T14:45:12.609025,87,74,45326,81920
2025-12-02T14:45:12.730240,87,74,45326,81920
2025-12-02T14:45:12.855215,83,69,45326,81920
2025-12-02T14:45:12.978417,83,68,45326,81920
2025-12-02T14:45:13.100488,83,68,45326,81920
2025-12-02T14:45:13.222586,84,69,45326,81920
2025-12-02T14:45:13.345652,84,69,45326,81920
2025-12-02T14:45:13.469436,83,69,45326,81920
2025-12-02T14:45:13.591990,83,68,45326,81920
2025-12-02T14:45:13.714345,83,68,45326,81920
2025-12-02T14:45:13.835087,83,68,45326,81920
2025-12-02T14:45:13.955935,83,68,45326,81920
2025-12-02T14:45:14.077973,83,68,45326,81920
2025-12-02T14:45:14.200734,83,68,45326,81920
2025-12-02T14:45:14.321836,83,68,45326,81920
2025-12-02T14:45:14.443899,84,69,45326,81920
2025-12-02T14:45:14.565876,84,69,45326,81920
2025-12-02T14:45:14.703652,79,61,45326,81920
2025-12-02T14:45:14.829022,88,75,45326,81920
2025-12-02T14:45:14.954012,88,75,45326,81920
2025-12-02T14:45:15.079966,89,74,45326,81920
2025-12-02T14:45:15.201047,83,68,45326,81920
2025-12-02T14:45:15.324179,83,68,45326,81920
2025-12-02T14:45:15.450760,83,68,45326,81920
2025-12-02T14:45:15.575756,83,68,45326,81920
2025-12-02T14:45:15.697759,83,68,45326,81920
2025-12-02T14:45:15.820597,73,53,45326,81920
2025-12-02T14:45:15.940657,73,53,45326,81920
2025-12-02T14:45:16.060369,83,68,45326,81920
2025-12-02T14:45:16.182166,83,68,45326,81920
2025-12-02T14:45:16.305334,83,69,45326,81920
2025-12-02T14:45:16.426075,84,69,45326,81920
2025-12-02T14:45:16.550411,84,69,45326,81920
2025-12-02T14:45:16.670929,81,67,45326,81920
2025-12-02T14:45:16.802003,86,73,45326,81920
2025-12-02T14:45:16.924758,86,73,45326,81920
2025-12-02T14:45:17.046897,89,74,45326,81920
2025-12-02T14:45:17.177599,89,74,45326,81920
2025-12-02T14:45:17.303119,83,68,45326,81920
2025-12-02T14:45:17.427002,83,68,45326,81920
2025-12-02T14:45:17.561142,83,68,45326,81920
2025-12-02T14:45:17.690690,84,69,45326,81920
2025-12-02T14:45:17.816728,84,69,45326,81920
2025-12-02T14:45:17.940393,84,69,45326,81920
2025-12-02T14:45:18.064222,84,69,45326,81920
2025-12-02T14:45:18.190148,84,69,45326,81920
2025-12-02T14:45:18.324322,85,70,45326,81920
2025-12-02T14:45:18.451902,84,69,45326,81920
2025-12-02T14:45:18.575956,84,69,45326,81920
2025-12-02T14:45:18.698436,84,69,45326,81920
2025-12-02T14:45:18.821508,79,61,45326,81920
2025-12-02T14:45:18.948626,79,61,45326,81920
2025-12-02T14:45:19.080563,84,69,45326,81920
2025-12-02T14:45:19.207428,86,71,45326,81920
2025-12-02T14:45:19.332825,86,71,45326,81920
2025-12-02T14:45:19.456310,88,74,45326,81920
2025-12-02T14:45:19.578955,88,74,45326,81920
2025-12-02T14:45:19.705033,83,66,45326,81920
2025-12-02T14:45:19.830483,79,61,45326,81920
2025-12-02T14:45:19.953649,79,61,45326,81920
2025-12-02T14:45:20.080011,80,66,45326,81920
2025-12-02T14:45:20.204084,80,66,45326,81920
2025-12-02T14:45:20.329590,61,37,45326,81920
2025-12-02T14:45:20.453019,87,74,45326,81920
2025-12-02T14:45:20.577607,87,74,45326,81920
2025-12-02T14:45:20.704306,86,71,45326,81920
2025-12-02T14:45:20.832123,79,61,45326,81920
2025-12-02T14:45:20.970018,79,61,45326,81920
2025-12-02T14:45:21.097828,82,68,45326,81920
2025-12-02T14:45:21.222984,82,68,45326,81920
2025-12-02T14:45:21.346484,77,60,45326,81920
2025-12-02T14:45:21.473159,83,68,45326,81920
2025-12-02T14:45:21.598425,83,68,45326,81920
2025-12-02T14:45:21.722778,84,69,45326,81920
2025-12-02T14:45:21.846199,84,69,45326,81920
2025-12-02T14:45:21.970780,84,69,45326,81920
2025-12-02T14:45:22.096562,80,62,45326,81920
2025-12-02T14:45:22.833005,0,0,45326,81920
2025-12-02T14:45:23.627618,0,0,45326,81920
2025-12-02T14:45:24.032018,0,0,45326,81920
2025-12-02T14:45:24.533158,0,0,45326,81920
2025-12-02T14:45:24.658125,3,1,45326,81920
2025-12-02T14:45:24.796436,3,1,45326,81920
2025-12-02T14:45:24.926146,56,46,45326,81920
2025-12-02T14:45:25.050926,84,69,45326,81920
2025-12-02T14:45:25.174442,84,69,45326,81920
2025-12-02T14:45:25.298663,84,69,45326,81920
2025-12-02T14:45:25.418898,84,69,45326,81920
2025-12-02T14:45:25.541190,66,44,45326,81920
2025-12-02T14:45:25.664543,87,72,45326,81920
2025-12-02T14:45:25.785452,87,72,45326,81920
2025-12-02T14:45:26.231844,80,59,45326,81920
2025-12-02T14:45:27.130123,0,0,45326,81920
2025-12-02T14:45:28.033471,0,0,45326,81920
2025-12-02T14:45:28.927706,0,0,45326,81920
2025-12-02T14:45:29.147631,0,0,45326,81920
2025-12-02T14:45:29.273491,0,0,45326,81920
2025-12-02T14:45:29.398507,0,0,45326,81920
2025-12-02T14:45:29.521577,29,17,45326,81920
2025-12-02T14:45:29.646729,85,68,45326,81920
2025-12-02T14:45:29.770569,85,68,45326,81920
2025-12-02T14:45:29.896299,83,67,45326,81920
2025-12-02T14:45:30.019660,83,67,45326,81920
2025-12-02T14:45:30.328724,84,67,45326,81920
2025-12-02T14:45:31.227491,0,0,45326,81920
2025-12-02T14:45:32.127659,0,0,45326,81920
2025-12-02T14:45:32.732381,0,0,45326,81920
2025-12-02T14:45:33.534038,0,0,45326,81920
2025-12-02T14:45:34.149682,0,0,45326,81920
2025-12-02T14:45:34.277991,1,0,45326,81920
2025-12-02T14:45:34.412517,1,0,45326,81920
2025-12-02T14:45:34.538751,75,60,45326,81920
2025-12-02T14:45:34.661646,75,60,45326,81920
2025-12-02T14:45:34.790171,79,62,45326,81920
2025-12-02T14:45:34.984825,61,34,45326,81920
2025-12-02T14:45:35.116775,71,51,45326,81920
2025-12-02T14:45:35.243303,71,51,45326,81920
2025-12-02T14:45:35.367600,74,55,45326,81920
2025-12-02T14:45:35.502983,74,55,45326,81920
2025-12-02T14:45:35.635019,72,51,45326,81920
2025-12-02T14:45:35.762185,80,61,45326,81920
2025-12-02T14:45:35.897820,80,61,45326,81920
2025-12-02T14:45:36.030798,68,46,45326,81920
2025-12-02T14:45:36.158759,79,62,45326,81920
2025-12-02T14:45:36.281566,79,62,45326,81920
2025-12-02T14:45:36.406845,81,66,45326,81920
2025-12-02T14:45:36.539757,85,70,45326,81920
2025-12-02T14:45:36.664073,85,70,45326,81920
2025-12-02T14:45:36.789028,55,24,45326,81920
2025-12-02T14:45:36.911662,55,24,45326,81920
2025-12-02T14:45:37.035469,84,69,45326,81920
2025-12-02T14:45:37.174120,81,64,45326,81920
2025-12-02T14:45:37.306671,81,64,45326,81920
2025-12-02T14:45:37.431636,87,74,45326,81920
2025-12-02T14:45:37.555349,70,48,45326,81920
2025-12-02T14:45:37.679713,70,48,45326,81920
2025-12-02T14:45:37.804886,77,60,45326,81920
2025-12-02T14:45:37.929390,82,67,45326,81920
2025-12-02T14:45:38.054028,82,67,45326,81920
2025-12-02T14:45:38.187392,76,56,45326,81920
2025-12-02T14:45:38.311313,76,56,45326,81920
2025-12-02T14:45:38.437007,75,54,45326,81920
2025-12-02T14:45:38.562288,57,29,45326,81920
2025-12-02T14:45:38.685463,57,29,45326,81920
2025-12-02T14:45:38.808799,79,63,45326,81920
2025-12-02T14:45:38.933617,83,68,45326,81920
2025-12-02T14:45:39.055895,83,68,45326,81920
2025-12-02T14:45:39.181815,83,68,45326,81920
2025-12-02T14:45:39.304790,83,68,45326,81920
2025-12-02T14:45:39.427293,83,68,45326,81920
2025-12-02T14:45:39.552675,62,37,45326,81920
2025-12-02T14:45:39.675452,62,37,45326,81920
2025-12-02T14:45:39.795829,87,73,45326,81920
2025-12-02T14:45:39.918666,84,69,45326,81920
2025-12-02T14:45:40.040746,84,69,45326,81920
2025-12-02T14:45:40.160805,79,62,45326,81920
2025-12-02T14:45:40.300919,79,62,45326,81920
2025-12-02T14:45:40.424244,80,62,45326,81920
2025-12-02T14:45:40.562503,85,70,45326,81920
2025-12-02T14:45:40.688569,85,70,45326,81920
2025-12-02T14:45:40.824532,85,70,45326,81920
2025-12-02T14:45:40.952839,84,69,45326,81920
2025-12-02T14:45:41.079807,84,69,45326,81920
2025-12-02T14:45:41.218130,76,56,45326,81920
2025-12-02T14:45:41.344472,76,56,45326,81920
2025-12-02T14:45:41.468322,87,74,45326,81920
2025-12-02T14:45:41.600415,89,74,45326,81920
2025-12-02T14:45:41.725876,89,74,45326,81920
2025-12-02T14:45:41.861821,85,70,45326,81920
2025-12-02T14:45:41.988841,85,70,45326,81920
2025-12-02T14:45:42.115375,85,70,45326,81920
2025-12-02T14:45:42.241188,80,63,45326,81920
2025-12-02T14:45:42.372875,74,54,45326,81920
2025-12-02T14:45:42.500682,74,54,45326,81920
2025-12-02T14:45:42.625953,85,70,45326,81920
2025-12-02T14:45:42.754428,80,62,45326,81920
2025-12-02T14:45:42.882071,80,62,45326,81920
2025-12-02T14:45:43.005824,83,66,45326,81920
2025-12-02T14:45:43.435391,81,62,45326,81920
2025-12-02T14:45:43.932815,0,0,45326,81920
2025-12-02T14:45:44.727978,0,0,45326,81920
2025-12-02T14:45:45.131817,0,0,45326,81920
2025-12-02T14:45:46.232799,0,0,45326,81920
2025-12-02T14:45:46.553570,0,0,45326,81920
2025-12-02T14:45:46.677954,0,0,45326,81920
2025-12-02T14:45:46.801337,15,9,45326,81920
2025-12-02T14:45:46.924157,15,9,45326,81920
2025-12-02T14:45:47.050394,84,67,45326,81920
2025-12-02T14:45:47.173102,84,67,45326,81920
2025-12-02T14:45:47.294798,89,73,45326,81920
